question,answer,type, category,topic, source
"Describe the difference between symmetric and asymmetric encryption.","Symmetric encryption uses the same key for both encryption and decryption. Asymmetric encryption uses a public key for encryption and a private key for decryption.","orig","word","cipher","self"
"What is ciphertext-only attack?","A ciphertext-only attack is an attack model for cryptanalysis where the attacker is assumed to have access only to a set of ciphertexts.","orig","word","cipher","self"
"Differentiate between confusion and diffusion in cryptography.","Confusion is the property of a cryptographic algorithm that makes the relationship between the key and the ciphertext as complex as possible. Diffusion is the property of a cryptographic algorithm that makes the relationship between the plaintext and the ciphertext as complex as possible.","orig","word","cipher","self"
"Write one disadvantage of assymmetric encryption.","Asymmetric encryption is slower and more complicated than symmetric encryption. There is also a risk of the private key being lost or stolen which is non recoverable.","orig","word","cipher","self"
"What is the difference between a block cipher and a stream cipher?","A block cipher encrypts data in blocks of fixed size, while a stream cipher encrypts data one bit or byte at a time.","orig","word","cipher","self"
"What is Public Key Cryptography?","Public key cryptography is a cryptographic system that uses two keys, a public key known to everyone and a private key known only to the recipient of the message.","orig","word","cipher","self"
"What is a digital signature?","A digital signature is a mathematical scheme for verifying the authenticity of digital messages or documents.","orig","word","cipher","self"
"What are the major goals of cryptography?","The major goals of cryptography are confidentiality, integrity, and authenticity.","orig","word","cipher","self"
"What are hash functions useful for? Give an example.","Hash functions are functions that map data of arbitrary size to fixed-size values. They are useful for verifying the integrity of data. An example of a hash function is SHA-256.","orig","word","cipher","self"
"What are the difference between groups and rings in cryptography?","Groups are sets of elements with a binary operation that satisfies  closure, associativity, identity, and invertibility. Rings are sets of elements with two binary operations that satisfy closure, associativity, identity, and distributivity.","orig","word","cipher","self"
"What is one way function in cryptography?","A one-way function is a function that is easy to compute in one direction but difficult to compute in the opposite direction.","orig","word","cipher","self"
"What is Message Authentication Code (MAC)?","A Message Authentication Code (MAC) is a short piece of information used to authenticate a message and to ensure that the message has not been altered.","orig","word","cipher","self"
"What is salting in cryptography?","Salting is the process of adding a random value to the input of a hash function to make it more secure.","orig","word","cipher","self"
"Give some classical example of steam ciphers.","Some classical examples of stream ciphers are the Vernam cipher, the Autokey cipher, and the Vigenère cipher.","orig","word","cipher","self"
"What is affine Caesar cipher?","An affine Caesar cipher is a type of substitution cipher where each letter in an alphabet is mapped to its numeric equivalent, encrypted using a simple mathematical function, and converted back to a letter.","orig","word","cipher","self"
"What are the drawbacks of symmetric encryption?","The drawbacks of symmetric encryption are the need for a secure key exchange, the need for a secure key storage, and the need for a secure key distribution.","orig","word","cipher","self"
"Do you know about Rainbow tables?","Rainbow tables are precomputed tables used to crack password hashes. They are used to reverse hash functions and find the original input.","orig","word","cipher","self"
"What is one time pad?","A one-time pad is an encryption technique that uses a random key that is as long as the message being sent. The key is used only once and then destroyed.","orig","word","cipher","self"
"What is rail fence cipher?","The rail fence cipher is a type of transposition cipher where the plaintext is written in a zigzag pattern on a rail fence, and then read off in rows.","orig","word","cipher","self"
"Is 345 a prime number?","No, 345 is not a prime number as 345 can be divided by 1, 3, 5, 15, 23, 69, 115, and 345.","orig","math","numbertheory","self"
"Can you divide 76 into parts of 3?","No, 76 cannot be divided into parts of 3 as 76 = 3 * 25 + 1, which means 76 can be divided into parts of 3 with a remainder of 1.","orig","math","numbertheory","self"
"Is 0 prime or composite?","0 is not a prime number or a composite number. It is a unique number that is neither prime nor composite.","orig","math","numbertheory","self"
"How is the division of 955 by 2 performed, and what is the resulting quotient and remainder?","The division of 955 by 2 is performed as follows: 955 ÷ 2 = 477 with a remainder of 1 i.e 955 = 2 * 477 + 1.","orig","math","numbertheory","self"
"What is the prime factorization of 144?","The prime factorization of 144 is 2^4 * 3^2.","orig","math","numbertheory","self"
"What is the sum of the first 10 natural numbers?","The sum of the first 10 natural numbers is 1+2+3+4+5+6+7+8+9+10 = 55. It can be also computed as n(n+1)/2 where n is the number of natural numbers.","orig","math","numbertheory","self"
"What is the difference between a prime number and a composite number?","A prime number is a number greater than 1 that has no positive divisors other than 1 and itself. A composite number is a number greater than 1 that has more than two positive divisors.","orig","math","numbertheory","self"
